!GoldSim Version: 15.0.0257
!Model File: C:\Users\Pablo Sanhueza\Desktop\01_projects\MLP\31-PAO_FA_2028\02_model\A3\C1.2.1_MBIO V17_CD2024_Est_RU+V5+PA65+EVU+AC_E0_Calib_Esc2.1.1_Recirculacion_2025_PAO_FA_2028_volini.gsm
!Simulation Time: 29/07/2025 11:16
!Export Time: 29/07/2025 11:24
!Result Name: Balance_LagunaTM
!Result Path: \Balance_Global\Mauro_Caimanes\Tranque_Mauro\LagunaTM\Balance_Check_LagunaTM
!Result Description: (none)
!Reporting Period: Anual
!Time Points: 36
!Realizations: 5
!Weights:	1	1	1	1	1

!Result: PV_LagunaTM_Inflows_BC
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	994.8616	994.8616	994.8616	994.8616	994.8616	
"2018"	995.4020	995.4020	995.4020	995.4020	995.4020	
"2019"	911.8110	911.8110	911.8110	911.8110	911.8110	
"2020"	873.0983	873.0983	873.0983	873.0983	873.0983	
"2021"	744.4404	744.4404	744.4404	744.4404	744.4404	
"2022"	637.8139	637.8139	637.8139	637.8139	637.8139	
"2023"	627.0773	627.0773	627.0773	627.0773	627.0773	
"2024"	985.2396	985.2396	985.2396	985.2396	985.2396	
"2025"	1074.081	1074.081	1074.081	1074.081	1074.081	
"2026"	1060.506	1060.506	1060.506	1060.506	1060.506	
"2027"	771.0424	771.0424	771.0424	771.0424	771.0424	
"2028"	748.7683	837.8896	920.3634	955.2630	962.6131	
"2029"	856.2999	867.3023	867.1742	902.2161	908.4126	
"2030"	882.9299	884.2946	883.5927	893.9969	913.5037	
"2031"	829.6466	827.4520	824.9298	823.9589	857.3889	
"2032"	742.6342	739.0638	736.2576	732.9954	734.8885	
"2033"	701.5089	700.3782	698.2740	696.1755	694.9665	
"2034"	796.1311	794.4088	792.9040	791.7140	790.9556	
"2035"	806.4661	805.9298	805.0958	804.3424	803.7813	
"2036"	791.1163	790.6558	789.6057	788.7184	788.0140	
"2037"	791.0286	790.3986	789.1520	788.0837	787.2535	
"2038"	765.1178	764.3019	762.8956	761.6708	760.7405	
"2039"	744.0400	743.1733	741.8685	740.6993	739.8204	
"2040"	729.3332	728.4412	727.1411	726.0087	725.1752	
"2041"	719.5800	719.2270	718.4751	717.8541	717.3746	
"2042"	717.4422	717.1747	716.5704	716.0742	715.6856	
"2043"	703.5850	701.8239	697.9032	694.7113	692.0698	
"2044"	693.7574	693.5943	693.0168	692.8041	692.6858	
