!GoldSim Version: 15.0.0257
!Model File: C:\Users\Pablo Sanhueza\Desktop\01_projects\MLP\31-PAO_FA_2028\02_model\A3\C1.2.1_MBIO V17_CD2024_Est_RU+V5+PA65+EVU+AC_E0_Calib_Esc2.1.1_Recirculacion_2025_PAO_FA_2028_volini.gsm
!Simulation Time: 29/07/2025 11:16
!Export Time: 29/07/2025 11:24
!Result Name: C8_Canal_Norte
!Result Path: \Balance_Global\Mauro_Caimanes\Cuencas_Mauro\C8_Canal_Norte\Resultados
!Result Description: (none)
!Reporting Period: Anual
!Time Points: 36
!Realizations: 5
!Weights:	1	1	1	1	1

!Result: Caudal_Simulado
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	4.985263	4.985263	4.985263	4.985263	4.985263	
"2018"	0.1959027	0.1959027	0.1959027	0.1959027	0.1959027	
"2019"	0.02448907	0.02448907	0.02448907	0.02448907	0.02448907	
"2020"	0.4362933	0.4362933	0.4362933	0.4362933	0.4362933	
"2021"	0.03363488	0.03363488	0.03363488	0.03363488	0.03363488	
"2022"	0.1745864	0.1745864	0.1745864	0.1745864	0.1745864	
"2023"	0.04486554	0.04486554	0.04486554	0.04486554	0.04486554	
"2024"	1.760337	1.760337	1.760337	1.760337	1.760337	
"2025"	0.07890049	0.07890049	0.07890049	0.07890049	0.07890049	
"2026"	0.05434557	0.05434557	0.05434557	0.05434557	0.05434557	
"2027"	0.05434505	0.05434505	0.05434505	0.05434505	0.05434505	
"2028"	0.05414909	0.05414909	0.05414909	0.05414909	0.05414909	
"2029"	0.05427803	0.05427803	0.05427803	0.05427803	0.05427803	
"2030"	0.05423925	0.05423925	0.05423925	0.05423925	0.05423925	
"2031"	0.05414508	0.05414508	0.05414508	0.05414508	0.05414508	
"2032"	0.05423856	0.05423856	0.05423856	0.05423856	0.05423856	
"2033"	0.05428715	0.05428715	0.05428715	0.05428715	0.05428715	
"2034"	0.05434505	0.05434505	0.05434505	0.05434505	0.05434505	
"2035"	0.05434505	0.05434505	0.05434505	0.05434505	0.05434505	
"2036"	0.05425430	0.05425430	0.05425430	0.05425430	0.05425430	
"2037"	0.05428715	0.05428715	0.05428715	0.05428715	0.05428715	
"2038"	0.05434231	0.05434231	0.05434231	0.05434231	0.05434231	
"2039"	0.05434493	0.05434493	0.05434493	0.05434493	0.05434493	
"2040"	0.05425430	0.05425430	0.05425430	0.05425430	0.05425430	
"2041"	0.05428715	0.05428715	0.05428715	0.05428715	0.05428715	
"2042"	0.05434505	0.05434505	0.05434505	0.05434505	0.05434505	
"2043"	0.05434505	0.05434505	0.05434505	0.05434505	0.05434505	
"2044"	0.05425430	0.05425430	0.05425430	0.05425430	0.05425430	
"2045"	0.05428715	0.05428715	0.05428715	0.05428715	0.05428715	
"2046"	0.05434505	0.05434505	0.05434505	0.05434505	0.05434505	
"2047"	0.05434505	0.05434505	0.05434505	0.05434505	0.05434505	
"2048"	0.05425430	0.05425430	0.05425430	0.05425430	0.05425430	
"2049"	0.05418149	0.05418149	0.05418149	0.05418149	0.05418149	
"2050"	0.05434082	0.05434082	0.05434082	0.05434082	0.05434082	
"2051"	0.05434505	0.05434505	0.05434505	0.05434505	0.05434505	
"2052"	0.05434493	0.05434493	0.05434493	0.05434493	0.05434493	

!Result: Q_desborde
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	3.234991	3.234991	3.234991	3.234991	3.234991	
"2018"	0.05877079	0.05877079	0.05877079	0.05877079	0.05877079	
"2019"	0.007346721	0.007346721	0.007346721	0.007346721	0.007346721	
"2020"	0.1308880	0.1308880	0.1308880	0.1308880	0.1308880	
"2021"	0.01009046	0.01009046	0.01009046	0.01009046	0.01009046	
"2022"	0.05237594	0.05237594	0.05237594	0.05237594	0.05237594	
"2023"	0.01345966	0.01345966	0.01345966	0.01345966	0.01345966	
"2024"	0.8133067	0.8133067	0.8133067	0.8133067	0.8133067	
"2025"	0.02367015	0.02367015	0.02367015	0.02367015	0.02367015	
"2026"	0.01630367	0.01630367	0.01630367	0.01630367	0.01630367	
"2027"	0.01630351	0.01630351	0.01630351	0.01630351	0.01630351	
"2028"	0.01624473	0.01624473	0.01624473	0.01624473	0.01624473	
"2029"	0.01628341	0.01628341	0.01628341	0.01628341	0.01628341	
"2030"	0.01627178	0.01627178	0.01627178	0.01627178	0.01627178	
"2031"	0.01624352	0.01624352	0.01624352	0.01624352	0.01624352	
"2032"	0.01627157	0.01627157	0.01627157	0.01627157	0.01627157	
"2033"	0.01628614	0.01628614	0.01628614	0.01628614	0.01628614	
"2034"	0.01630351	0.01630351	0.01630351	0.01630351	0.01630351	
"2035"	0.01630351	0.01630351	0.01630351	0.01630351	0.01630351	
"2036"	0.01627629	0.01627629	0.01627629	0.01627629	0.01627629	
"2037"	0.01628614	0.01628614	0.01628614	0.01628614	0.01628614	
"2038"	0.01630269	0.01630269	0.01630269	0.01630269	0.01630269	
"2039"	0.01630348	0.01630348	0.01630348	0.01630348	0.01630348	
"2040"	0.01627629	0.01627629	0.01627629	0.01627629	0.01627629	
"2041"	0.01628614	0.01628614	0.01628614	0.01628614	0.01628614	
"2042"	0.01630351	0.01630351	0.01630351	0.01630351	0.01630351	
"2043"	0.01630351	0.01630351	0.01630351	0.01630351	0.01630351	
"2044"	0.01627629	0.01627629	0.01627629	0.01627629	0.01627629	
"2045"	0.01628614	0.01628614	0.01628614	0.01628614	0.01628614	
"2046"	0.01630351	0.01630351	0.01630351	0.01630351	0.01630351	
"2047"	0.01630351	0.01630351	0.01630351	0.01630351	0.01630351	
