!GoldSim Version: 15.0.0257
!Model File: C:\Users\Pablo Sanhueza\Desktop\01_projects\MLP\31-PAO_FA_2028\02_model\A3\C1.2.1_MBIO V17_CD2024_Est_RU+V5+PA65+EVU+AC_E0_Calib_Esc2.1.1_Recirculacion_2025_PAO_FA_2028_volini.gsm
!Simulation Time: 29/07/2025 11:16
!Export Time: 29/07/2025 11:24
!Result Name: Mineral Procesado_1
!Result Path: \
!Result Description: (none)
!Reporting Period: Anual
!Time Points: 36
!Realizations: 5
!Weights:	1	1	1	1	1

!Result: Mineral_To_Planta
!Unit: ktpd
(Periods)	#1	#2	#3	#4	#5
"2017"	165.3192	165.3192	165.3192	165.3192	165.3192	
"2018"	174.3380	174.3380	174.3380	174.3380	174.3380	
"2019"	172.7085	172.7085	172.7085	172.7085	172.7085	
"2020"	167.4525	167.4525	167.4525	167.4525	167.4525	
"2021"	159.7063	159.7063	159.7063	159.7063	159.7063	
"2022"	140.5212	140.5212	140.5212	140.5212	140.5212	
"2023"	156.7756	156.7756	156.7756	156.7756	156.7756	
"2024"	191.2168	191.2168	191.2168	191.2168	191.2168	
"2025"	187.9845	187.9845	187.9845	187.9845	187.9845	
"2026"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2027"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2028"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2029"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2030"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2031"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2032"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2033"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2034"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2035"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2036"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2037"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2038"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2039"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2040"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2041"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2042"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2043"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2044"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2045"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2046"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2047"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2048"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2049"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2050"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2051"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2052"	190.0000	190.0000	190.0000	190.0000	190.0000	

!Result: Mineral_To_Planta_corr
!Unit: ktpd
(Periods)	#1	#2	#3	#4	#5
"2017"	165.3192	165.3192	165.3192	165.3192	165.3192	
"2018"	174.3380	174.3380	174.3380	174.3380	174.3380	
"2019"	172.7085	172.7085	172.7085	172.7085	172.7085	
"2020"	167.4525	167.4525	167.4525	167.4525	167.4525	
"2021"	159.7063	159.7063	159.7063	159.7063	159.7063	
"2022"	140.5212	140.5212	140.5212	140.5212	140.5212	
"2023"	156.7756	156.7756	156.7756	156.7756	156.7756	
"2024"	191.2168	191.2168	191.2168	191.2168	191.2168	
"2025"	187.9845	187.9845	187.9845	187.9845	187.9845	
"2026"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2027"	158.3139	158.3139	158.3139	158.3139	158.3139	
"2028"	169.3573	176.8040	186.3447	190.0000	190.0000	
"2029"	183.3549	185.2231	185.6814	190.0000	190.0000	
"2030"	186.4251	186.7017	186.7268	188.1149	190.0000	
"2031"	183.0694	182.9114	182.6706	182.6474	186.9108	
"2032"	175.9186	175.7095	175.5552	175.3880	175.4878	
"2033"	176.3115	176.2348	176.1055	175.9706	175.8922	
"2034"	189.9655	189.8761	189.8006	189.7472	189.7159	
"2035"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2036"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2037"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2038"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2039"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2040"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2041"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2042"	190.0000	190.0000	190.0000	190.0000	190.0000	
"2043"	188.4248	188.1952	187.6963	187.2759	186.9456	
"2044"	186.4028	186.3872	186.3463	186.3136	186.2868	
"2045"	187.6601	187.6648	187.6591	187.6591	187.6585	
"2046"	185.1989	185.2083	185.2154	185.2234	185.2286	
"2047"	184.2887	184.3001	184.3104	184.3210	184.3284	
"2048"	185.0389	185.0513	185.0633	185.0753	185.0835	
"2049"	185.8924	185.9067	185.9208	185.9344	185.9428	
"2050"	184.9235	184.9352	184.9470	184.9584	184.9670	
"2051"	187.2200	187.2318	187.2437	187.2552	187.2630	
"2052"	186.6189	186.6302	186.6416	186.6529	186.6609	
