!GoldSim Version: 15.0.0257
!Model File: C:\Users\Pablo Sanhueza\Desktop\01_projects\MLP\31-PAO_FA_2028\02_model\A3\C1.2.1_MBIO V17_CD2024_Est_RU+V5+PA65+EVU+AC_E0_Calib_Esc2.1.1_Recirculacion_2025_PAO_FA_2028_volini.gsm
!Simulation Time: 29/07/2025 11:16
!Export Time: 29/07/2025 11:24
!Result Name: R_LagunaTM
!Result Path: \Balance_Global\Mauro_Caimanes\Tranque_Mauro\LagunaTM\LagunaTM_inflows
!Result Description: Resultados de LagunaTM_AguaFresca_inflow
!Reporting Period: Anual
!Time Points: 36
!Realizations: 5
!Weights:	1	1	1	1	1

!Result: LagunaTM_from_Pp
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	23.23489	23.23489	23.23489	23.23489	23.23489	
"2018"	9.258283	9.258283	9.258283	9.258283	9.258283	
"2019"	2.490057	2.490057	2.490057	2.490057	2.490057	
"2020"	12.84147	12.84147	12.84147	12.84147	12.84147	
"2021"	1.406739	1.406739	1.406739	1.406739	1.406739	
"2022"	9.273706	9.273706	9.273706	9.273706	9.273706	
"2023"	2.514293	2.514293	2.514293	2.514293	2.514293	
"2024"	29.09997	29.09997	29.09997	29.09997	29.09997	
"2025"	5.847161	5.847161	5.847161	5.847161	5.847161	
"2026"	5.118600	5.118600	5.118600	5.118600	5.118600	
"2027"	2.857103	2.857103	2.857103	2.857103	2.857103	
"2028"	2.090061	2.158496	2.182348	2.729125	3.341668	
"2029"	2.521833	2.538795	2.544854	2.650163	3.138958	
"2030"	2.416174	2.417528	2.417071	2.424362	2.747663	
"2031"	2.391244	2.388589	2.384648	2.383219	2.399784	
"2032"	2.301418	2.298822	2.296174	2.293735	2.294100	
"2033"	2.202213	2.199484	2.195891	2.192751	2.191188	
"2034"	3.734618	3.737282	3.739996	3.742769	3.744884	
"2035"	5.111385	5.129231	5.124821	5.123144	5.119624	
"2036"	4.884517	4.900562	4.870520	4.852067	4.832189	
"2037"	5.196361	5.196986	5.146865	5.110262	5.077499	
"2038"	5.184829	5.170381	5.107116	5.057254	5.015397	
"2039"	4.666590	4.648759	4.597733	4.555675	4.521511	
"2040"	4.072685	4.040790	3.973763	3.916026	3.870338	
"2041"	3.429073	3.396514	3.330769	3.275772	3.233249	
"2042"	2.912126	2.885266	2.828945	2.781824	2.745416	
"2043"	2.689042	2.687645	2.684741	2.682653	2.681051	
"2044"	2.745613	2.745599	2.744942	2.744745	2.744611	
"2045"	2.719464	2.719816	2.720035	2.720299	2.720468	
"2046"	2.650813	2.651370	2.651845	2.652327	2.652653	
"2047"	2.652941	2.653576	2.654177	2.654761	2.655138	
"2048"	2.716205	2.716808	2.717395	2.717958	2.718322	
"2049"	2.657308	2.657700	2.658089	2.658469	2.658799	
"2050"	2.743409	2.743825	2.744241	2.744646	2.744930	
"2051"	2.765312	2.765696	2.766081	2.766450	2.766733	
"2052"	2.679847	2.679960	2.680940	2.681845	2.681479	

!Result: LagunaTM_from_Cuenca_C5_RO
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	31.46577	31.46577	31.46577	31.46577	31.46577	
"2018"	5.126079	5.126079	5.126079	5.126079	5.126079	
"2019"	0.2954429	0.2954429	0.2954429	0.2954429	0.2954429	
"2020"	24.20664	24.20664	24.20664	24.20664	24.20664	
"2021"	0.4745327	0.4745327	0.4745327	0.4745327	0.4745327	
"2022"	3.301820	3.301820	3.301820	3.301820	3.301820	
"2023"	0.5613214	0.5613214	0.5613214	0.5613214	0.5613214	
"2024"	34.94942	34.94942	34.94942	34.94942	34.94942	
"2025"	0.7784240	0.7784240	0.7784240	0.7784240	0.7784240	
"2026"	0.7396224	0.7396224	0.7396224	0.7396224	0.7396224	
"2027"	0.7150186	0.7150186	0.7150186	0.7150186	0.7150186	
"2028"	0.6882412	0.6882412	0.6882412	0.6882412	0.6882412	
"2029"	0.6680726	0.6680726	0.6680726	0.6680726	0.6680726	
"2030"	0.6451689	0.6451689	0.6451689	0.6451689	0.6451689	
"2031"	0.6237365	0.6237365	0.6237365	0.6237365	0.6237365	
"2032"	0.6053717	0.6053717	0.6053717	0.6053717	0.6053717	
"2033"	0.5901853	0.5901853	0.5901853	0.5901853	0.5901853	
"2034"	0.5740312	0.5740312	0.5740312	0.5740312	0.5740312	
"2035"	0.5577604	0.5577604	0.5577604	0.5577604	0.5577604	
"2036"	0.5399402	0.5399402	0.5399402	0.5399402	0.5399402	
"2037"	0.5247761	0.5247761	0.5247761	0.5247761	0.5247761	
"2038"	0.5081488	0.5081488	0.5081488	0.5081488	0.5081488	
"2039"	0.4999206	0.4999206	0.4999206	0.4999206	0.4999206	
"2040"	0.4985611	0.4985611	0.4985611	0.4985611	0.4985611	
"2041"	0.4999139	0.4999139	0.4999139	0.4999139	0.4999139	
"2042"	0.4999205	0.4999205	0.4999205	0.4999205	0.4999205	
"2043"	0.4999205	0.4999205	0.4999205	0.4999205	0.4999205	
"2044"	0.4985611	0.4985611	0.4985611	0.4985611	0.4985611	
"2045"	0.4999139	0.4999139	0.4999139	0.4999139	0.4999139	
"2046"	0.4999205	0.4999205	0.4999205	0.4999205	0.4999205	
"2047"	0.4999205	0.4999205	0.4999205	0.4999205	0.4999205	
"2048"	0.4985611	0.4985611	0.4985611	0.4985611	0.4985611	
"2049"	0.4992136	0.4992136	0.4992136	0.4992136	0.4992136	
"2050"	0.4999205	0.4999205	0.4999205	0.4999205	0.4999205	
"2051"	0.4999205	0.4999205	0.4999205	0.4999205	0.4999205	
"2052"	0.4999205	0.4999205	0.4999205	0.4999205	0.4999205	

!Result: LagunaTM_froM_Desborde_canales
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	8.693875	8.693875	8.693875	8.693875	8.693875	
"2018"	0.7611803	0.7611803	0.7611803	0.7611803	0.7611803	
"2019"	0.09515113	0.09515113	0.09515113	0.09515113	0.09515113	
"2020"	1.807457	1.807457	1.807457	1.807457	1.807457	
"2021"	0.1297634	0.1297634	0.1297634	0.1297634	0.1297634	
"2022"	0.7288147	0.7288147	0.7288147	0.7288147	0.7288147	
"2023"	0.1861268	0.1861268	0.1861268	0.1861268	0.1861268	
"2024"	5.602849	5.602849	5.602849	5.602849	5.602849	
"2025"	0.2532778	0.2532778	0.2532778	0.2532778	0.2532778	
"2026"	0.2296672	0.2296672	0.2296672	0.2296672	0.2296672	
"2027"	0.2296670	0.2296670	0.2296670	0.2296670	0.2296670	
"2028"	0.2286310	0.2286310	0.2286310	0.2286310	0.2286310	
"2029"	0.2292010	0.2292010	0.2292010	0.2292010	0.2292010	
"2030"	0.2290125	0.2290125	0.2290125	0.2290125	0.2290125	
"2031"	0.2279206	0.2279206	0.2279206	0.2279206	0.2279206	
"2032"	0.2286478	0.2286478	0.2286478	0.2286478	0.2286478	
"2033"	0.2285708	0.2285708	0.2285708	0.2285708	0.2285708	
"2034"	0.2287848	0.2287848	0.2287848	0.2287848	0.2287848	
"2035"	0.2296911	0.2296911	0.2296911	0.2296911	0.2296911	
"2036"	0.2290423	0.2290423	0.2290423	0.2290423	0.2290423	
"2037"	0.2294963	0.2294963	0.2294963	0.2294963	0.2294963	
"2038"	0.2295373	0.2295373	0.2295373	0.2295373	0.2295373	
