!GoldSim Version: 15.0.0257
!Model File: C:\Users\Pablo Sanhueza\Desktop\01_projects\MLP\31-PAO_FA_2028\02_model\A3\C1.2.1_MBIO V17_CD2024_Est_RU+V5+PA65+EVU+AC_E0_Calib_Esc2.1.1_Recirculacion_2025_PAO_FA_2028_volini.gsm
!Simulation Time: 29/07/2025 11:16
!Export Time: 29/07/2025 11:24
!Result Name: Resultados_ICMM
!Result Path: \Resultados_y_Dashboard\Resultados_2025
!Result Description: (none)
!Reporting Period: Anual
!Time Points: 36
!Realizations: 5
!Weights:	1	1	1	1	1

!Result: Mineral_To_Planta
!Unit: ktpd-day
(Periods)	#1	#2	#3	#4	#5
"2017"	60341.53	60341.53	60341.53	60341.53	60341.53	
"2018"	63633.36	63633.36	63633.36	63633.36	63633.36	
"2019"	63038.61	63038.61	63038.61	63038.61	63038.61	
"2020"	61287.60	61287.60	61287.60	61287.60	61287.60	
"2021"	58292.78	58292.78	58292.78	58292.78	58292.78	
"2022"	51290.24	51290.24	51290.24	51290.24	51290.24	
"2023"	57223.09	57223.09	57223.09	57223.09	57223.09	
"2024"	69985.33	69985.33	69985.33	69985.33	69985.33	
"2025"	68614.33	68614.33	68614.33	68614.33	68614.33	
"2026"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2027"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2028"	69540.00	69540.00	69540.00	69540.00	69540.00	
"2029"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2030"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2031"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2032"	69540.00	69540.00	69540.00	69540.00	69540.00	
"2033"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2034"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2035"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2036"	69540.00	69540.00	69540.00	69540.00	69540.00	
"2037"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2038"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2039"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2040"	69540.00	69540.00	69540.00	69540.00	69540.00	
"2041"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2042"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2043"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2044"	69540.00	69540.00	69540.00	69540.00	69540.00	
"2045"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2046"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2047"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2048"	69540.00	69540.00	69540.00	69540.00	69540.00	
"2049"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2050"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2051"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2052"	69350.00	69350.00	69350.00	69350.00	69350.00	

!Result: Mineral_To_Planta_corr
!Unit: ktpd-day
(Periods)	#1	#2	#3	#4	#5
"2017"	60341.53	60341.53	60341.53	60341.53	60341.53	
"2018"	63633.36	63633.36	63633.36	63633.36	63633.36	
"2019"	63038.61	63038.61	63038.61	63038.61	63038.61	
"2020"	61287.60	61287.60	61287.60	61287.60	61287.60	
"2021"	58292.78	58292.78	58292.78	58292.78	58292.78	
"2022"	51290.24	51290.24	51290.24	51290.24	51290.24	
"2023"	57223.09	57223.09	57223.09	57223.09	57223.09	
"2024"	69985.33	69985.33	69985.33	69985.33	69985.33	
"2025"	68614.33	68614.33	68614.33	68614.33	68614.33	
"2026"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2027"	57784.58	57784.58	57784.58	57784.58	57784.58	
"2028"	61984.77	64710.26	68202.16	69540.00	69540.00	
"2029"	66924.53	67606.45	67773.71	69350.00	69350.00	
"2030"	68045.17	68146.11	68155.27	68661.93	69350.00	
"2031"	66820.34	66762.65	66674.77	66666.30	68222.42	
"2032"	64386.21	64309.69	64253.20	64192.02	64228.54	
"2033"	64353.68	64325.71	64278.52	64229.27	64200.67	
"2034"	69337.39	69304.80	69277.20	69257.72	69246.30	
"2035"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2036"	69540.00	69540.00	69540.00	69540.00	69540.00	
"2037"	69350.00	69350.00	69350.00	69350.00	69350.00	
"2038"	69350.00	69350.00	69350.00	69350.00	69350.00	
